,0
13085,2.017038325580146
13086,1.7425693419698933
13087,3.157457200657984
13088,2.2801506349509153
13089,3.561666739279554
13090,2.3488263892941488
13091,2.56620630492374
13092,3.1438409932045914
13093,2.2243728866814094
13094,2.203674534110182
13095,1.8827197963130418
13096,2.8208205337199987
13097,2.2242755667115244
13098,1.9904148017852965
13099,1.720620415918109
13100,2.6138572908171116
13101,2.3330254756849538
13102,1.9679409908204808
13103,2.4565813755955554
13104,1.937771422200517
13105,1.8381844226067963
13106,2.38860940641192
13107,2.0602178769366497
13108,2.7035887216030114
13109,2.414991038620125
13110,2.513548042186839
13111,3.0401763233207126
13112,2.178230220460589
13113,2.4534228502392343
13114,2.404269767261824
13115,2.5761306325445066
13116,2.7920324741912346
13117,3.5259333488944753
13118,2.257765539901437
13119,2.4413933189500456
13120,2.3741813254610635
13121,2.347810508855477
13122,1.5987776622167706
13123,3.103422181394811
13124,2.0944152242956537
13125,1.2070897305908044
13126,2.949068942234112
13127,2.500365592104194
13128,2.0312423710696965
13129,2.522396983723528
13130,2.0445323025856106
13131,1.6246574529588362
13132,3.560109334565
13133,2.111429936661059
13134,2.6844720966226006
13135,3.661909355368797
13136,3.0954480177427057
13137,3.1429727036732005
13138,2.638126517518336
13139,3.7707489698834094
13140,2.780320448369902
13141,2.698417515681797
13142,2.9618353841044334
13143,3.0233847056459706
13144,2.3062286408593944
13145,4.345336266713207
13146,3.9108140605981374
13147,2.662126516776857
13148,2.9628014292943403
13149,4.120341087801635
13150,3.03448923109957
13151,3.235082746483412
13152,2.569786318047298
13153,2.8897640386397
13154,3.3642745309252375
13155,3.3524875824605402
13156,2.9049851601249577
13157,3.0604479034931473
13158,3.1587286179532854
13159,2.3977731607718056
13160,2.8920345627013777
13161,2.010956221287261
13162,3.253613372020645
13163,2.183573508166812
13164,2.3017995974453687
13165,2.385100396330011
13166,3.3237594166369853
13167,2.5619992103392004
13168,3.4277093349985623
13169,3.222823556379981
13170,3.8808561697832236
13171,2.595412423678638
13172,3.826835967186026
13173,2.08091011163898
13174,2.730114293188363
13175,3.290718668861368
13176,2.856126858190305
13177,3.2838652905115646
13178,3.1924029509657115
13179,2.7486455221443853
13180,2.8450878464112606
13181,3.4682347803205014
13182,3.1834338268523577
13183,3.6743662753014124
13184,3.2360627459707514
13185,2.8762469872743273
13186,3.6169856670816896
13187,3.962880583637905
13188,3.73495384867154
13189,3.505734902904243
13190,3.547200495868694
13191,4.323131068458708
13192,3.4701784709920305
13193,3.669674369190746
13194,4.103080126116077
13195,3.8401932897498345
13196,2.6724363574201617
13197,3.4797067025040116
13198,3.616155625542185
13199,2.762425633910107
13200,3.7651691515377315
13201,3.709243442945036
13202,3.7238189502983006
13203,3.465034465869201
13204,2.9323358422084467
13205,2.8793625935446596
13206,4.153020257228409
13207,2.9846940955091465
13208,4.268871966057105
13209,3.6987389293641204
13210,4.253019321502745
13211,3.641663284655658
13212,3.5769672809068154
13213,4.048288601421979
13214,3.622291768040708
13215,3.3899359111359075
13216,3.758800902818907
13217,3.637342904470882
13218,3.3065965292025106
13219,2.9683565058209584
13220,3.6796953618399946
13221,3.4526825344178143
13222,3.1801803709527547
13223,3.1694293689253072
13224,2.3316049276910342
13225,4.494167315749377
13226,3.64878316328065
13227,4.739781276479944
13228,2.657123968103393
13229,3.3318309736358165
13230,3.2205629695707163
13231,2.925267864457478
13232,3.7563225765402644
13233,3.700851755701182
13234,3.729554292856938
13235,3.141319941226315
13236,4.176339772342376
13237,2.867555410660481
13238,3.447691186657429
13239,3.868133864523459
13240,3.381412416923838
13241,3.3526078646111452
13242,3.5454380856538017
13243,3.3280385705109747
13244,4.022842150578391
13245,2.5083870140978877
13246,4.233417537841038
13247,3.496967211585338
13248,3.365531833716858
13249,3.1240478099987516
13250,3.507621098881092
13251,3.6167292186476057
13252,2.8133783520397375
13253,3.688089149215101
13254,3.466911874626766
13255,3.2914337568217653
13256,3.047800019965906
13257,3.0411590882044477
13258,3.8843876871175107
13259,3.2385262600457443
13260,3.1926533976046225
13261,2.9685516391948767
13262,3.7167270424756853
13263,3.289633089969867
13264,2.4021834153566175
13265,3.581099559897811
13266,3.316314268232739
13267,3.1971660614960986
13268,3.608660287544334
13269,3.25311462032042
13270,3.6183652304618663
13271,2.90446055816658
13272,3.732892155189132
13273,3.210047405829089
13274,4.042240188921388
13275,3.6877545441623165
13276,3.7192630473163644
13277,3.0034556161472397
13278,3.011275088739086
13279,3.562952023073794
13280,3.5232816055870813
13281,3.677723323382971
13282,3.643934533944749
13283,3.506127335598893
13284,3.0547563777027515
13285,3.3305124013857554
13286,4.1135760972332
13287,3.83154530524407
13288,3.7887343314980497
13289,4.4982104351215435
13290,3.022399513827819
13291,3.708536521907765
13292,4.3662836208536975
13293,3.6245963755691823
13294,3.903005561670139
13295,3.4087605960935368
13296,2.62610868625672
13297,3.93149000593889
13298,4.403904771714688
13299,3.5047175355990854
13300,4.01527211219913
13301,3.6771250019003365
13302,3.0305849720917437
13303,3.995251962658236
13304,4.071264957859835
13305,3.255612795216325
13306,4.733316910492583
13307,2.9574786800418478
13308,4.415135373089606
13309,3.4137251927772394
13310,4.003421529267866
13311,4.7791751876331094
13312,2.5555195114016693
13313,4.460344145327926
13314,3.90966847057782
13315,4.31497680069233
13316,4.385298697485498
13317,3.57451415875801
13318,3.69459124028596
13319,3.391090459531118
13320,4.219423828551564
13321,4.003051785995414
13322,4.301365106308091
13323,4.652807703948966
13324,4.305004125182588
13325,3.288144984559774
13326,3.550498190317589
13327,3.2170431412917706
13328,3.8859214168777587
13329,4.1699018949384845
13330,4.132571192571488
13331,4.028703507829631
13332,4.187335731763888
13333,4.001534661256503
13334,4.132282153408358
13335,4.369357477471976
13336,3.9367103219300517
13337,4.3536236288449315
13338,4.319460742570418
13339,4.58063593380005
13340,4.438314228238065
13341,3.888672053634965
13342,4.531619859749805
13343,3.85398507216509
13344,3.9884128203648848
13345,4.3878319571979185
13346,3.147016047290012
13347,4.0931934257285825
13348,3.3892202941200735
13349,4.380337144733533
13350,4.467552308943512
13351,3.876174461450673
13352,4.6072061124572485
13353,3.09981660497801
13354,4.025286746794174
13355,3.8882034500287976
13356,4.017957042733323
13357,4.6384380937018586
13358,4.417947947638827
13359,4.580573527594048
13360,4.020779350584039
13361,3.633057640184797
13362,3.895468672248845
13363,4.504730969021287
13364,4.784031829199471
13365,3.7319064379935103
13366,4.6032615204932945
13367,3.7040605641671784
13368,3.854126626099577
13369,4.035152830750843
13370,3.686794703438998
13371,4.990304878394887
13372,3.319149250686953
13373,4.082057285686472
13374,4.3342308649707615
13375,4.647460126607665
13376,4.066520187324179
13377,3.6868729043123456
13378,3.4029046595953623
13379,4.1972029953489685
13380,4.848546997800518
13381,4.182674414321213
13382,3.3207398020585708
13383,4.284818566263626
13384,5.050085121337795
13385,3.732345014530765
13386,4.411941260088272
13387,4.12553634999233
13388,4.070341475085656
13389,3.9551117901804655
13390,4.831048132836811
13391,4.572795615139442
13392,3.9753723859135905
13393,3.6927825862504684
13394,3.9983112876680162
13395,4.684582990999567
13396,4.28838706626537
13397,2.6753417674894977
13398,3.9692556792332407
13399,3.40352838888139
13400,4.468817641469347
13401,3.2679406023606634
13402,4.099834691429627
13403,4.687200919497479
13404,4.690009622874573
13405,4.647268168993991
13406,4.061462291359795
13407,3.708234820999328
13408,4.577196786825298
13409,3.4278566957545036
13410,4.124910049338025
13411,4.363507103241463
13412,3.881214994242541
13413,4.344570690063191
13414,3.874979826184858
13415,4.187274528169506
13416,4.056367590247723
13417,3.846216015462132
13418,3.5493740445804574
13419,4.32628928208164
13420,3.8880276156714295
13421,4.328779695639678
13422,4.049129416302392
13423,4.2976485620335145
13424,3.2656720816509615
13425,4.306622784369347
13426,3.774691485826411
13427,4.227660242299365
13428,3.9874844156717537
13429,3.5186024655027293
13430,3.7867891669548808
13431,3.5006154887562473
13432,4.194082837737921
13433,4.606958274396173
13434,3.7326131154290962
13435,4.320872228207719
13436,4.306630231723812
13437,4.198610149636989
13438,3.973938716268714
13439,4.232352965375904
13440,3.3554719341071655
13441,4.682860729814965
13442,4.14296936050875
13443,4.171057907049829
13444,4.487431666846529
13445,3.254040405838225
13446,4.063175682759734
13447,3.8672240122770214
13448,4.494266321436041
13449,3.768613332800024
13450,4.130021997299356
13451,4.093687307804658
13452,3.860074242574983
13453,3.1725122524324054
13454,4.527914201449077
13455,4.424666994557018
13456,4.132309944281629
13457,4.231236642019804
13458,4.308576451693863
13459,4.1434013590161225
13460,4.155156316413856
13461,4.117683298889558
13462,4.43735807591449
13463,4.589448884723897
13464,4.4824523205957245
13465,4.013796578145835
13466,4.2065761648225015
13467,4.283489557160778
13468,4.512437838414109
13469,3.7723294898007547
13470,3.672250061272821
13471,3.598798049416524
13472,3.6481103840059825
13473,3.700002258989154
13474,3.9813119899267866
13475,3.775842412714291
13476,4.568653344010365
13477,3.55950560557155
13478,3.3088773291777382
13479,3.516401299851238
13480,4.330477110421353
13481,4.200423185653639
13482,3.883611734405121
13483,4.229073189270306
13484,3.6586182929682067
13485,3.9526943133693546
13486,3.3654065971028095
13487,3.5365418393559676
13488,4.4750278383366355
13489,3.8928717983089425
13490,4.465300650412127
13491,4.07053576466654
13492,4.886747935929512
13493,4.1487007182211295
13494,2.4790081128862633
13495,4.3950348028724155
13496,3.2819984007902185
13497,4.088611401250681
13498,3.9912872925870455
13499,5.248121929345538
13500,4.442522694909364
13501,3.5924938625788774
13502,5.034265016320431
13503,3.894233840105536
13504,3.5684202997006933
13505,3.696400849571451
13506,4.38083745486731
13507,3.748011560681705
13508,3.9983559007141376
13509,3.8059023805126717
13510,3.715487197725269
13511,4.364947447304369
13512,4.984946590707932
13513,3.483081988855915
13514,4.426011036223764
13515,4.034904074289348
13516,4.743043654727676
13517,3.942632741776078
13518,4.3775532905256425
13519,3.9301690650552352
13520,4.39044642543109
13521,4.2131598560503996
13522,4.128295885488965
13523,4.522144638001156
13524,3.9190996544090604
13525,3.843930607823696
13526,3.113903273810566
13527,4.4025709877514485
13528,4.398972382840474
13529,5.241039118246739
13530,3.2708461081050473
13531,3.342125141347532
13532,4.692385768571354
13533,3.9158579108020777
13534,3.635099254078078
13535,3.586880036170337
13536,3.704709611331601
13537,3.199370209053744
13538,3.085089791694485
13539,3.7853239343561857
13540,4.1312930988443775
13541,3.882087834021839
13542,4.132784960101979
13543,3.805988151843399
13544,4.309411527475599
13545,3.8143785030271657
13546,4.641015799002897
13547,3.9912542300799134
13548,3.705533328200168
13549,3.9642725640184278
13550,4.168246664100832
13551,3.803317061353963
13552,3.9659834264655744
13553,3.9585205029437587
13554,3.813635608883413
13555,3.8345548324117837
13556,4.360919202988363
13557,4.748881395597569
13558,3.5616813983990303
13559,4.305648404167816
13560,3.4443922548627834
13561,4.64800360587403
13562,4.359858790035977
13563,4.019534294143036
13564,3.695286723688578
13565,3.993290231402137
13566,3.7542964661815064
13567,4.227804385879969
13568,3.678012361795901
13569,4.1941677343495956
13570,4.0230065011226435
13571,3.3618863326083517
13572,4.36272905446228
13573,3.749026200220688
13574,3.9320653954010463
13575,3.959235916598732
13576,4.350733274696658
13577,4.696033256764718
13578,4.669235638653551
13579,4.028702423092868
13580,4.7676855696819125
13581,3.8157701196476057
13582,4.688236364603744
13583,4.2548140052605845
13584,3.973447381862808
13585,2.8694101563592027
13586,3.9247489703169705
13587,4.623203673175455
13588,3.8558869637589566
13589,4.177043252026052
13590,4.334851964008133
13591,3.404329345759587
13592,4.330475925328575
13593,4.150852336256358
13594,3.790762902202943
13595,3.001765358027385
13596,4.026228812024888
13597,3.117835289106157
13598,4.025720998319326
13599,3.6608046397594363
13600,3.5382474973237494
13601,3.918733915954075
13602,4.894877597711414
13603,4.587957316692022
13604,4.054162992101826
13605,4.185421632240572
13606,3.7555351546299987
13607,4.348221909406862
13608,3.859912377043967
13609,3.9134030856460797
13610,3.5843851223262977
13611,4.382508991181074
13612,3.703707073350586
13613,4.404100278623594
13614,4.351606627882311
13615,4.1841406918077295
13616,4.675437371888598
13617,3.0451413791437267
13618,3.684265308529712
13619,4.7495683053783075
13620,4.33202954458008
13621,4.360775919283112
13622,3.913103080435038
13623,4.273703709111575
13624,3.9787506513088133
13625,5.020714189359226
13626,4.428861865917547
13627,4.321741154373419
13628,4.336038475185953
13629,3.3747125574610757
13630,3.853651639596958
13631,3.5719787775145226
13632,3.816572045905544
13633,3.7290599080488276
13634,3.974580594608385
13635,3.974066191533737
13636,3.702655396330691
13637,3.5784501922118035
13638,4.326659197518953
13639,4.474982687011465
13640,3.5517964927415933
13641,3.1262404071422054
13642,2.4229660411819482
13643,3.739844533344943
13644,4.367356606514029
13645,3.998348308068951
13646,3.9265707233897533
13647,3.2755150111423816
13648,4.940316659234235
13649,3.500924058952176
13650,4.083284988815132
13651,4.047773058088929
13652,4.035801710990188
13653,4.152606598469598
13654,4.516024806485891
13655,3.3712615231166794
13656,3.7110022206446827
13657,4.270191048309773
13658,3.8002344455511143
13659,4.918145019661451
13660,4.185879996820699
13661,3.8299390807449667
13662,3.891725495981897
13663,3.0680039175332126
13664,3.7793229347025616
13665,3.3355305651564757
13666,3.950259263868623
13667,3.6576348950320074
13668,3.7790098385619104
13669,3.3318134657291645
13670,4.295373515041673
13671,3.9295180200781425
13672,2.737467375621179
13673,3.354770800693414
13674,3.380061470530026
13675,3.2403876123297324
13676,4.0913790033757405
13677,4.08050070052264
13678,3.9801050466745
13679,4.345821853769454
13680,4.1905154139714735
13681,3.3039350859936083
13682,4.29982118834742
13683,3.41083478493416
13684,4.029884626325462
13685,3.701004102756192
13686,3.75978509740041
13687,4.187099226657695
13688,3.1763774354582046
13689,3.8472059450310283
13690,4.044751873846428
13691,3.8553304901716716
13692,4.084165016182609
13693,4.358498978559212
13694,4.18048893414683
13695,3.273281637638203
13696,4.214835823744216
13697,3.920660377791444
13698,4.0251513130239305
13699,3.2723134386170156
13700,3.3760728018089345
13701,4.17160207548743
13702,4.191992502465723
13703,3.593115611966311
13704,4.194022916242647
13705,4.607183832156396
13706,3.820516861616731
13707,3.363765365468221
13708,4.3079720145295575
13709,3.706668012775489
13710,3.6857502280786965
13711,4.286958230954691
13712,4.0945556098220965
13713,3.9895368095498873
13714,4.595223034043022
13715,4.69019587939723
13716,3.470692888597645
13717,3.878076904074159
13718,4.347735796701196
13719,3.9787435425890094
13720,4.016482639754547
13721,4.045911661426288
13722,4.323791303005654
13723,4.227995544308467
13724,3.9364758034079035
13725,4.360295969962035
13726,3.909169284234284
13727,3.767651700937788
13728,4.127912216990985
13729,4.060502510744815
13730,3.4808882094853697
13731,4.654276975815387
13732,2.8860963086188196
13733,3.8345638468569345
13734,4.477891470742188
13735,4.20112226599864
13736,4.761217866254219
13737,4.018020246033959
13738,3.5633651041551775
13739,3.769834964025235
13740,4.0900003717653375
13741,3.883189688196708
13742,5.026366178823288
13743,4.065386217688954
13744,3.845363846187192
13745,3.239647664702114
13746,4.144647624276484
13747,4.37910711409412
13748,3.3651983443736615
13749,3.60426763314186
13750,4.154133275699611
13751,4.568824294307438
13752,3.692547724075275
13753,4.738253454469059
13754,4.199391113556121
13755,3.958533930925287
13756,4.469488098133376
13757,3.857663965609776
13758,4.175340351245586
13759,4.584257868484526
13760,3.871156267656193
13761,4.28165001442484
13762,3.6593201870222365
13763,3.9924256549209653
13764,4.062810297040836
13765,4.217292286786661
13766,4.191762815833749
13767,3.894323399711471
13768,3.8079503214387955
13769,4.349145148745531
13770,3.9105849583019374
13771,4.5199367240493995
13772,4.173520649060277
13773,3.986754472567834
13774,4.59246713442837
13775,3.905608358003282
13776,3.986796117297314
13777,3.9659456423483817
13778,3.6830848562252356
13779,4.363344890033777
13780,3.999056236723741
13781,4.199562560729576
13782,3.849682021208767
13783,4.474039564138382
13784,3.153547572775949
13785,3.740476185835611
13786,3.6947807325603876
13787,4.099529919999646
13788,3.3877426919404314
13789,4.200643160578252
13790,3.4878075476052293
13791,3.479921930241378
13792,3.758624506323202
13793,4.269572026079832
13794,3.8215979740635238
13795,3.964443265055578
13796,4.426902127141694
13797,4.194001000740426
13798,4.370530241013907
13799,4.745720735448842
13800,3.7818252128756784
13801,3.9425104392448285
13802,4.745002276693986
13803,4.03969339920558
13804,2.9935121572631793
13805,2.6422591435902456
13806,2.928019120925902
13807,2.4543843852590004
13808,2.6082786303555885
13809,3.202048519132959
13810,3.1086041311442973
13811,2.6826401865486837
13812,3.126599642598609
13813,2.4112869863742086
13814,2.5367556146289485
13815,4.355583157565181
13816,0.22376188939568342
13817,3.302697783620805
13818,3.6970852228864843
13819,2.9737669400456013
13820,3.2517038953243813
13821,3.85136119629554
13822,3.7503186999059803
13823,2.9823717703106816
13824,3.2340851600812686
13825,2.998378947684072
13826,3.7157045945792597
13827,3.1416720857775395
13828,2.876438189704361
13829,3.5796865098504664
13830,3.3049846680113246
13831,4.561422848156821
13832,3.5711194408419717
13833,3.3328308839457654
13834,3.238657817937024
13835,3.1000801104387055
13836,3.7776136847418065
13837,3.224889894987964
13838,3.629211080672111
13839,3.260670623717087
13840,2.8167010681594276
13841,3.733791576327335
13842,2.966479156931399
13843,3.244192908957351
13844,3.6723699796145532
13845,3.3859849524059222
13846,3.000404363937323
13847,2.7718770935567405
13848,3.111928298513055
13849,3.518864615173368
13850,3.4540925838206884
13851,2.744249324389516
13852,3.1723447397562357
13853,3.553445312466552
13854,3.236719169306841
13855,3.5416893529973854
13856,3.210299322692528
13857,3.5059150559191257
13858,2.766802304083454
13859,3.2547828795019855
13860,2.533033383835476
13861,2.7334651813313364
13862,2.6921939273645257
13863,3.4308543308111927
13864,2.7897871933031086
13865,2.9893504283864214
13866,3.0282298600137154
13867,2.398193286348593
13868,3.4876765614391174
13869,2.5248940625178795
13870,3.297065343158401
13871,3.2089115250667932
13872,3.0742236807221603
13873,2.7340287684801474
13874,3.896810882535696
13875,4.264477064167676
13876,2.90657389178524
13877,3.2782270521830847
13878,2.773218072273066
13879,3.062236290355919
13880,2.633804800671327
13881,2.731843031147404
13882,3.376208637538845
13883,2.58149728191224
13884,3.676966662170877
13885,3.338694022281558
13886,3.677987703557653
13887,3.292857886368887
13888,3.34831756027798
13889,3.4960723032437047
13890,3.3442596798379927
13891,2.8277162969349705
13892,3.2472760530157005
13893,4.596155813100073
13894,3.1760601910650452
13895,3.2901964434068844
13896,2.9386875397122543
13897,3.4502662943092566
13898,3.605178138405577
13899,3.8072123623852985
13900,3.2861624718264135
13901,3.204329775497832
13902,3.1291473320703007
13903,2.900186509391271
13904,3.0004307597329385
13905,3.2647573630241395
13906,2.104471283018462
13907,3.1175937633078714
13908,3.2502798695930855
13909,2.9235379233682957
13910,3.21871441290316
13911,2.8353307594865704
13912,3.0852446877995074
13913,3.5572127406971323
13914,3.3920632325874385
13915,3.3917604715808096
13916,2.945087798798253
13917,3.1962330391042086
13918,3.260797039013661
13919,3.1393753097234223
13920,3.332873062689992
13921,3.8633672841614453
13922,2.985827089420262
13923,2.391637085543338
13924,3.2880272343751322
13925,3.3565011614074107
13926,3.4761004292481053
13927,2.8535852481046273
13928,3.971580147099758
13929,3.16507142161975
13930,3.923578019604185
13931,3.894455125900943
13932,3.7812014696923355
13933,3.8766481213467636
13934,3.4776806102722104
13935,2.5302316616768263
13936,3.069663211227196
13937,2.9785805867256654
13938,2.9658611498502903
13939,2.94905420323858
13940,3.3597231719992093
13941,2.8783210108838975
13942,2.9814128994965228
13943,3.0998266013938833
13944,2.9685156601565343
13945,3.6171686601780215
13946,2.922566799364861
13947,2.393234170418109
13948,2.8890443084599298
13949,3.114820661948075
13950,3.9768927037405
13951,2.965273520136444
13952,3.066949191077123
13953,2.7222553538525136
13954,3.7020861057084953
13955,2.8947453571914963
13956,2.7572679579101953
13957,4.444599636994653
13958,3.7739914470798626
13959,3.929585228031922
13960,3.201344281330561
13961,4.22827989089401
13962,2.830814195470665
13963,3.175364854202174
13964,3.0024230238079657
13965,2.7671064740706006
13966,3.1371593728550273
13967,3.5068787547838687
13968,3.368897022099316
13969,2.492159797051158
13970,2.871537624473737
13971,3.7908998270341447
13972,3.6895484012563156
13973,3.908369536957125
13974,2.62235314988007
13975,3.9192174572710554
13976,4.137214183748901
13977,2.8994272730456343
13978,3.2905889174855836
13979,2.6221706817827815
13980,3.641687472037617
13981,4.288572862763136
13982,3.692310571321425
13983,3.210593759642928
13984,3.8479212721283886
13985,3.718769271349775
13986,3.1474436222787907
13987,3.3548341286129384
13988,4.0311230130511495
13989,2.857697241664902
13990,2.4099710914094317
13991,2.4015874473912664
13992,3.2709983582078883
13993,3.321726406172518
13994,3.2098350668664124
13995,3.1517747379534846
13996,3.217398530748248
13997,3.129896925553209
13998,4.13815342485192
13999,2.3303536128709457
14000,3.302163001698723
14001,3.371929713656004
14002,4.157267438391953
14003,3.6113975280852855
14004,3.549365906838375
14005,2.873207235979438
14006,3.008627577709599
14007,2.8689018808132722
14008,2.638712588247315
14009,3.1869347693336505
14010,4.939064133044671
14011,3.5386379968566715
14012,3.9561476951677395
14013,0.7996316919568462
14014,3.6390724144392257
14015,3.583034465075303
14016,3.82003830592692
14017,3.405450703987615
14018,3.3799013525459536
14019,3.863231103573834
14020,4.255329221842056
14021,3.870722653867969
14022,4.9500530678948085
14023,4.39999814040856
14024,5.0993775486259185
14025,4.294715857092218
14026,3.983642476879668
14027,3.7497779584723707
14028,4.267528158994635
14029,2.905754995321252
14030,3.959646550050311
14031,4.28132337997971
14032,3.999996384035045
14033,3.9456542208775445
14034,3.9975242129004225
14035,3.8460635511591534
14036,3.417806309993586
14037,4.558246513229016
14038,3.732786639153469
14039,4.272624794418694
14040,4.063525198494026
14041,3.8938489171309745
14042,4.277204650482715
14043,3.477003618732599
14044,3.4514979638363936
14045,3.761741260371199
14046,3.6702539474408145
14047,2.1147561143565516
14048,0.6817348713077771
14049,3.140476794173488
14050,3.676855513406588
14051,3.6902304050965538
14052,3.3952148907010424
14053,2.6774430568269363
14054,4.466387701504363
14055,5.047670772656687
14056,3.448740358729847
14057,3.9547632777717014
14058,3.9265213582996736
14059,1.0380164003641184
14060,2.262380299370233
14061,3.963859006403569
14062,4.10061423548291
14063,3.582615000684926
14064,2.5769447982186193
14065,2.760530939852267
14066,2.856502224631148
14067,2.6209397094271214
14068,3.065776123063528
14069,2.7889692944359887
14070,3.2542168322429994
14071,3.718757152447454
14072,4.332775139165786
14073,3.005233301750957
14074,1.99300019483147
14075,4.0084119544331775
14076,3.267410972998244
14077,3.7166426346128625
14078,3.483166616684677
14079,3.240688382213792
14080,3.3303968200582563
14081,3.5347713280399833
14082,3.04540031831798
14083,3.6859846629086803
14084,2.893155471169609
14085,3.0996806926830898
14086,1.8546669449935345
14087,2.65261076711574
14088,4.137290715561295
14089,3.3258818443984803
14090,3.324191803107456
14091,3.552118528076683
14092,3.2729419330407667
14093,3.6677913440924383
14094,3.0453569588455762
14095,3.042261838742004
14096,2.888282160913601
14097,3.6679828408850943
14098,3.2477242050776303
14099,4.156838847703908
14100,3.9579269009724154
14101,3.5018128276243035
14102,3.252295725616343
14103,3.7659138326189536
14104,2.966565395290781
14105,2.8193991792494
14106,3.2582919825188554
14107,3.507266378187807
14108,2.7834561951425836
14109,3.754654157667044
14110,3.295008622813426
14111,3.463836021776277
14112,3.0147287559324245
14113,3.6085211542292828
14114,3.529095884733633
14115,3.08112815682969
14116,3.71162703772574
14117,2.986963293282871
14118,3.8766612356514263
14119,3.4160032121627846
14120,3.6757618547772783
14121,3.7967908413346096
14122,3.0885179572070327
14123,3.4657129560626707
14124,3.453572682202527
14125,3.273609851867805
14126,3.4874895130748205
14127,2.287697842123814
14128,3.2167751607149024
14129,2.7820156495960195
14130,1.7950273780491366
14131,3.1288671103861794
14132,2.5280980381373768
14133,3.930446275002315
14134,3.3246891204168354
14135,3.418180106031674
14136,4.0249853705290155
14137,3.353573372357397
14138,2.7004448565577883
14139,4.30005157599435
14140,3.239498954038186
14141,3.385088964732626
14142,3.014288056347756
14143,3.2711436864706407
14144,3.1303827049529183
14145,3.8075986116877
14146,2.9508970722113643
14147,2.863077550938287
14148,4.169335426180341
14149,3.4986203725701492
14150,3.9221276990741636
14151,3.1149718379052196
14152,3.5625097017802094
14153,3.419684586016127
14154,3.012150657636563
14155,3.3158722286328155
14156,3.8974131191013957
14157,2.963619912667872
14158,3.3496147685665956
14159,3.3979220579826164
14160,3.27768527378741
14161,3.567812945022143
14162,3.5517994436974174
14163,3.1097251309786165
14164,3.3776349396145693
14165,2.5296881154987627
14166,2.8954680635675447
14167,3.9938560661475306
14168,3.481648383591721
14169,2.467773483199901
14170,3.8831641171069053
14171,3.204614015902538
14172,2.4818760878340753
14173,2.9244416081782165
14174,2.8647112810412065
14175,3.4870345256454063
14176,2.345907260817228
14177,3.641293519758094
14178,2.963719752427092
14179,3.546190574066368
14180,2.515187393482358
14181,3.6687602721363395
14182,3.0778628290252117
14183,3.5321761765233393
14184,3.346408487722657
14185,2.8350410157133825
14186,2.9138555832592306
14187,3.1055685074522144
14188,2.9797105882581754
14189,3.5840844795700564
14190,3.56676794410456
14191,2.2497331269811323
14192,3.0814670489383955
14193,3.4669983640234214
14194,3.005735876381166
14195,4.3588850912856865
14196,3.2405462214651823
14197,3.587699052274114
14198,3.998140450246456
14199,2.517954626857735
14200,3.0834094131538405
14201,3.339117879785049
14202,3.226000519207049
14203,3.109815657849495
14204,3.1960177415950213
14205,3.2547396319986563
14206,2.9539544019152246
14207,3.8088341142921434
14208,2.6362297548440075
14209,3.101657996673648
14210,3.377306521602313
14211,3.1962781070553805
14212,3.191354551168132
14213,3.0642330329522136
14214,3.2189997213456993
14215,3.2092073195924753
14216,3.277733654385509
14217,2.1244496528997567
14218,2.982971787198168
14219,3.651236085667019
14220,3.092148227526402
14221,2.859038104273785
14222,4.046497309457894
14223,3.2029754425895898
14224,3.160642078769135
14225,2.6839747124108615
14226,3.6700876980098553
14227,3.086385733817198
14228,3.682922154237376
14229,3.1265075397448467
14230,3.2085495900677015
14231,3.9642344178606566
14232,3.419938689465722
14233,3.813808538373872
14234,3.8581614763552
14235,3.4530054469619684
14236,3.953817181397498
14237,3.208120527630018
14238,3.1828511469834755
14239,3.5428040683727136
14240,3.7266158486871097
14241,3.531740168382899
14242,3.50400183863697
14243,3.5645765319074565
14244,3.5882464726994803
14245,3.4475827307913445
14246,2.438115313444083
14247,3.0767819998559665
14248,4.176991312921215
14249,3.6358527664863844
14250,1.8917266546375933
14251,2.8807685476788256
14252,2.7274055281741187
14253,3.270523510594449
14254,4.318594746610499
14255,3.198218022284098
14256,2.9919555844536645
14257,3.797125916195689
14258,3.348326469717615
14259,3.246747867692317
14260,3.585121354270069
14261,3.026998296033172
14262,2.89547414070678
14263,4.073988723893765
14264,3.6989389101639296
14265,3.21940815299124
14266,3.9022729153267015
14267,3.286335391357533
14268,3.520571714172508
14269,3.3087992488693216
14270,3.6379017516685037
14271,2.994969408877579
14272,2.8497684563427437
14273,3.4254961055226865
14274,3.0360991599447464
14275,3.5107341458917443
14276,3.7039902930693245
14277,3.595922168655283
14278,2.88202561578595
14279,3.1993814626476826
14280,2.870386093811796
14281,4.0811789675995715
14282,3.072605297476427
14283,2.5803957527031383
14284,3.798631396118679
14285,3.0473666751249584
14286,3.743324676322769
14287,3.383716173933897
14288,3.454164755128113
14289,3.263188651255019
14290,3.2710740391982247
14291,3.6819022133825543
14292,3.347617300548213
14293,3.028075398705445
14294,2.4528924323946217
14295,2.9667069306076663
14296,3.0967973209706763
14297,3.5671349638722742
14298,2.76977382277406
14299,3.816607245229438
14300,3.760626538694675
14301,3.909032256725904
14302,3.7122153380085536
14303,3.9060716868876715
14304,3.2434626211666173
14305,3.6231139130246897
14306,3.502792935735478
14307,3.0721177427423414
